Unnamed: 0,index,total,state,zone,ds,y,holiday
3434,3434,total,State 3,Zone R,2023-04-21,5283,0.0
11359,11359,total,State 2,Zone Q,2023-04-21,10439,0.0
2635,2635,total,State 2,Zone R,2023-04-21,8475,0.0
10235,10235,total,State 2,Zone P,2023-04-21,7017,0.0
6670,6670,total,State 3,Zone P,2023-04-21,4699,0.0
12964,12964,total,State 1,Zone P,2023-04-21,4965,0.0
9358,9358,total,State 2,Zone Q,2023-04-22,11420,0.0
1490,1490,total,State 1,Zone Q,2023-04-22,7773,0.0
8760,8760,total,State 3,Zone Q,2023-04-22,7171,0.0
7794,7794,total,State 1,Zone P,2023-04-22,8253,0.0
5008,5008,total,State 1,Zone R,2023-04-22,6758,0.0
2040,2040,total,State 2,Zone P,2023-04-22,10062,0.0
7998,7998,total,State 3,Zone R,2023-04-22,4295,0.0
2872,2872,total,State 2,Zone R,2023-04-22,8205,0.0
6756,6756,total,State 3,Zone P,2023-04-22,5388,0.0
8841,8841,total,State 3,Zone R,2023-04-23,5238,0.0
6690,6690,total,State 2,Zone R,2023-04-23,7601,0.0
8453,8453,total,State 1,Zone Q,2023-04-23,8133,0.0
754,754,total,State 2,Zone P,2023-04-23,7341,0.0
12656,12656,total,State 3,Zone P,2023-04-23,4998,0.0
5453,5453,total,State 1,Zone R,2023-04-23,5852,0.0
7234,7234,total,State 1,Zone P,2023-04-23,8742,0.0
2349,2349,total,State 3,Zone Q,2023-04-23,7350,0.0
2558,2558,total,State 2,Zone Q,2023-04-23,13636,0.0
3014,3014,total,State 3,Zone P,2023-04-24,3386,1.0
3974,3974,total,State 3,Zone Q,2023-04-24,4333,1.0
3739,3739,total,State 1,Zone P,2023-04-24,4027,1.0
9295,9295,total,State 1,Zone Q,2023-04-24,4917,1.0
11610,11610,total,State 2,Zone R,2023-04-24,8263,1.0
12487,12487,total,State 2,Zone P,2023-04-24,7723,1.0
4909,4909,total,State 3,Zone R,2023-04-24,4734,1.0
8306,8306,total,State 2,Zone Q,2023-04-24,8588,1.0
11555,11555,total,State 1,Zone R,2023-04-24,4361,1.0
9428,9428,total,State 2,Zone R,2023-04-25,6793,0.0
2923,2923,total,State 1,Zone Q,2023-04-25,6939,0.0
10002,10002,total,State 1,Zone R,2023-04-25,7342,0.0
7546,7546,total,State 2,Zone P,2023-04-25,7210,0.0
4085,4085,total,State 3,Zone R,2023-04-25,6345,0.0
583,583,total,State 2,Zone Q,2023-04-25,6551,0.0
10274,10274,total,State 3,Zone P,2023-04-25,3554,0.0
10300,10300,total,State 3,Zone Q,2023-04-25,6096,0.0
3556,3556,total,State 1,Zone P,2023-04-25,7387,0.0
5037,5037,total,State 1,Zone P,2023-04-26,7023,0.0
10972,10972,total,State 2,Zone Q,2023-04-26,10117,0.0
5083,5083,total,State 3,Zone R,2023-04-26,5089,0.0
1998,1998,total,State 1,Zone Q,2023-04-26,6972,0.0
8575,8575,total,State 2,Zone P,2023-04-26,8875,0.0
4854,4854,total,State 3,Zone Q,2023-04-26,5958,0.0
5865,5865,total,State 1,Zone R,2023-04-26,7973,0.0
8929,8929,total,State 2,Zone R,2023-04-26,10525,0.0
5987,5987,total,State 3,Zone P,2023-04-26,5147,0.0
9239,9239,total,State 1,Zone Q,2023-04-27,7279,0.0
5590,5590,total,State 3,Zone Q,2023-04-27,4799,0.0
13091,13091,total,State 3,Zone R,2023-04-27,3516,0.0
885,885,total,State 1,Zone P,2023-04-27,7576,0.0
4732,4732,total,State 3,Zone P,2023-04-27,5141,0.0
8326,8326,total,State 2,Zone Q,2023-04-27,11524,0.0
1645,1645,total,State 1,Zone R,2023-04-27,6932,0.0
6918,6918,total,State 2,Zone R,2023-04-27,7486,0.0
3668,3668,total,State 2,Zone P,2023-04-27,7244,0.0
6828,6828,total,State 3,Zone R,2023-04-28,4823,0.0
3147,3147,total,State 2,Zone P,2023-04-28,8102,0.0
7847,7847,total,State 3,Zone Q,2023-04-28,6300,0.0
10263,10263,total,State 2,Zone Q,2023-04-28,7086,0.0
2267,2267,total,State 2,Zone R,2023-04-28,7242,0.0
4220,4220,total,State 1,Zone P,2023-04-28,7580,0.0
2366,2366,total,State 1,Zone Q,2023-04-28,4509,0.0
4424,4424,total,State 3,Zone P,2023-04-28,5154,0.0
8269,8269,total,State 1,Zone R,2023-04-28,6673,0.0
4624,4624,total,State 2,Zone P,2023-04-29,10104,0.0
2176,2176,total,State 3,Zone R,2023-04-29,7865,0.0
826,826,total,State 1,Zone Q,2023-04-29,8307,0.0
2235,2235,total,State 1,Zone R,2023-04-29,9613,0.0
12213,12213,total,State 2,Zone Q,2023-04-29,8200,0.0
4824,4824,total,State 3,Zone P,2023-04-29,5169,0.0
7884,7884,total,State 2,Zone R,2023-04-29,13938,0.0
9232,9232,total,State 3,Zone Q,2023-04-29,5440,0.0
10768,10768,total,State 1,Zone P,2023-04-29,5461,0.0
4440,4440,total,State 3,Zone Q,2023-04-30,7141,0.0
4675,4675,total,State 3,Zone R,2023-04-30,5725,0.0
6698,6698,total,State 1,Zone R,2023-04-30,5307,0.0
1236,1236,total,State 2,Zone P,2023-04-30,13108,0.0
12520,12520,total,State 1,Zone Q,2023-04-30,8750,0.0
5167,5167,total,State 1,Zone P,2023-04-30,9031,0.0
10588,10588,total,State 2,Zone R,2023-04-30,8953,0.0
12362,12362,total,State 2,Zone Q,2023-04-30,12629,0.0
3468,3468,total,State 3,Zone P,2023-04-30,4712,0.0
2163,2163,total,State 1,Zone Q,2023-05-01,5011,1.0
7185,7185,total,State 3,Zone P,2023-05-01,5186,1.0
10526,10526,total,State 1,Zone P,2023-05-01,5172,1.0
5246,5246,total,State 1,Zone R,2023-05-01,5767,1.0
5837,5837,total,State 3,Zone R,2023-05-01,5171,1.0
9081,9081,total,State 2,Zone P,2023-05-01,5641,1.0
8557,8557,total,State 3,Zone Q,2023-05-01,2818,1.0
11134,11134,total,State 2,Zone Q,2023-05-01,5758,1.0
10788,10788,total,State 2,Zone R,2023-05-01,8113,1.0
7937,7937,total,State 3,Zone P,2023-05-02,5679,0.0
8619,8619,total,State 3,Zone R,2023-05-02,4173,0.0
7382,7382,total,State 1,Zone Q,2023-05-02,7854,0.0
1703,1703,total,State 2,Zone R,2023-05-02,11347,0.0
8460,8460,total,State 1,Zone P,2023-05-02,7405,0.0
5708,5708,total,State 1,Zone R,2023-05-02,8109,0.0
